sent,label
 春天 齐襄公 邀请 人物二 邀请函 中说 宫廷 中 嫂嫂 思念 小姑 人物一 请 妹夫 带 妹妹 一同 回国,1
 人物二 没 听 也许 人物一 迷倒 愿意 相信,1
 到头来 齐僖公 政治 联姻 方式 人物一 嫁给 人物二 姬轨,1
 人物一 看到 情人 哥哥 邀请函 马上 明白 诸儿 用心 脸红 心跳 之际 软语 相求 人物二 不顾 大夫 申缟 苦谏 带 夫人 人物一 同行 入齐,1
 人物二 知道 此事 责怪 人物一 人物一 情况 告诉 齐襄公,1
 人物二 妻子 人物一 齐国公主 未 出嫁 前 同父异母 哥哥 后来 成为 齐襄公 姜 诸儿 有染,1
 人物二 十八年 齐襄公 四年 前 年 春天 人物一 人物二 来到 齐国 再度 齐襄公 私通,1
 齐国 人物一 诸儿 旧情 复燃 留宿 齐宫 彻夜 回鲁侯 居住 驿馆 人物二 大为 恼火 斥责 妻子,1
 人物二 三年 前 年 娶 齐襄公 妹妹 人物一 夫人,1
 不久 齐襄公 妹 人物二 夫人 人物一 秘 谋私 通 醉 杀 人物二,1
 人物二 听 带 人物一 齐侯 烁 水之地 相会,1
 其父 发现 人物一 许配给 鲁国 国君 人物二,1
 十一 愚蠢 人物二 什麼 带 人物一 前往 齐国,1
 人物二 人弃我取 派 齐国 人物一,1
 人物一 归国 之后 兄妹 相见 旧情 萌发 干出 乱伦 之事来 其夫 人物二 侦悉,1
 齐僖公 女儿 人物一 嫁给 人物二 之后 哥哥 后来 齐襄公 保持 情人 关系 最后 齐襄公 居然 派 杀手 暗杀 人物二,1
 人物一 私通 齐侯 人物二 知道 责备 人物一,1
 人物二 十八年 前 年 人物二 夫人 人物一 齐国 齐襄公 人物一 通奸 人物二 知道 怒斥 人物一 人物一 告诉 齐襄公 此事,1
 杀害 二君 齐襄公 四年 人物二 十八年 公元前 年 正月 人物二 齐襄公 泺 会见 夫人 人物一 来到 齐国,1
 七月 人物二 派 公子 翚 齐国 迎接 人物一,1
 人物二 奉 周天子 之命 齐 商议 婚娶 大事 自然 偕 夫人 人物一 齐襄公 之妹 一同 前往,1
 鲁庄公 人物二 人物一 生 儿子 他明 知道 老爸 老妈 舅舅 联合 谋杀 依然 没有 吸取 老爸 齐国 公女 戴绿帽子 教训,1
 人物一 春秋时期 人物二 夫人,1
 公子 彭生 生平 前 年 人物二 夫人 人物一 齐国 聘问,1
 刘向 列女 传 人物一 淫乱 配 人物二 俱 齐襄 淫通 俾厥 彭生 摧干拉胸 维女 乱 卒 成祸 凶,1
 人物二 看出 人物一 心中 有病 甩手 径自 离去,1
 失败 没有 人物一 人物二 气馁 一直 没有 放弃 努力,1
 这是 世界冠军 人物一 冰上 情侣 人物二 评价,1
 年 世锦赛 人物一 人物二 联袂 奉献 职业生涯 第一个 最为 经典 节目 图兰朵,1
 相关 获得 成就 年 月 日 人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
 人物二 人物一 获 双人滑 冠军 巨无霸 冰梯 吉尼斯 记录,1
 关智斌 王婧 杨恭如 人物一 人物二,1
 安踏 年度 体坛 风云人物 提名奖 揭晓 张琳 林丹 刘子歌 郭晶晶 人物一 人物二 榜上有名,1
 人物一 女 人物二,1
 老大 人物一 人物二 老二 庞清 佟健 老三 张丹 张昊 之后 会 成为 老四 温哥华 冬奥会 引人关注 话题,1
 张丹 张昊 都灵 冬奥会 取得 银牌 中国 花样滑冰 选手 奥运会 历史 上除 人物一 人物二 温哥华 奥运会 取得 金牌 外 最好 战绩,1
 人物二 受伤 日子 里 人物一 忽然 长大 全身心 地去 爱护 人物二,1
 人物二 人物一 克服 艺术 表现力 不足 观摩 大量 国外 艺术 演出 国家队 费尽周折 请来 国外 艺术 编导 队员 进行 培训,1
 冬奥 金牌 梦想 奋战 年 四届 奥运会 人物二 人物一 温哥华 圆 金牌 梦,1
 人物一 结婚 年 月 日 人物二 北京市 海淀区 民政局 登记 结婚,1
 林丹 世界 羽毛球 冠军 李永波 国羽 金牌 教练 人物一 人物二 世界 花样 溜冰 冠军 刘吉 国家 部长,1
 七律 赞 人物一 人物二,1
 人物二 人物一 韩晓鹏 黄莽 合影 张,1
 人物一 人物二 好样,1
 人物一 人物二 两人 本次 巡演 曲目 年 拉开 本次 比赛 压轴 之作,1
 用同 一双 翅膀 飞 人物一 人物二,1
 提名 成为 首批 火炬手 人物一 人物二 表达 愿望 希望 能够 火炬 传递 时 两人共擎 火炬 跑 完 火炬 接力 路程,1
 第九十 一期 人物一 人物二,1
 人物一 人物二 从小 喜欢 运动 蹦蹦跳跳 事情 总能 名列前茅 运动 气质 幼儿园 时 便 显现 无疑,1
 签约 奥运冠军 人物一 人物二 担任 中国 首个 世界 顶级 花样滑冰 表演 品牌 冰上 雅姿 制作,1
 康 比特 纯 左旋 肉碱 人物一 人物二 代言,1
 年 月 冰上 雅姿花 滑 盛典 中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题 北京首都体育馆 首度 亮相 大放异彩,1
 人物一 人物二 张丹 张昊 一起 师从 著名 教练 姚滨 多次 进入 世界大赛 前三名 年 冬奥会 获得 第四名,1
 星尚 体坛 经典 人物 人物一 人物二,1
 许茹芸 人物一 人物二 海鸣威 刘亚津 向海岚 巩新亮 张峻宁,1
 月 日 花样滑冰 韩国 举行 人物一 人物二 冰上 演绎 天下无双 张靓颖 歌声 点缀,1
 近日 忙于 准备 冰上 雅姿 国际 花样滑冰 盛典 人物一 人物二 出席 潮流 盛会,1
 人物一 磨合 人物一 人物二 情侣 写真 张,1
 冰上 情侣 人物一 人物二 一直 偶像,1
 人物一 人物二 出征 都灵 冬奥会 比赛服 设计 突发 灵感 而来,1
 上届 冬奥会 人物一 人物二 夺得 铜牌,1
 人物一 人物二,1
 年 月 日 人物一 人物二 温哥华 中国 勇夺 历史 第一个 花样滑冰 奥运冠军,1
 人物一 宣布 退役 参加 安踏 中国 家 光辉 闪耀 活动 时 人物一 人物二 媒体 追问 正式 宣布 现在 不再 参加 比赛,1
 一身 红与黑 人物一 人物二 昨天下午 首体 综合 滑冰馆 第一次 媒体 展示 宋氏 王朝 磅礴 气势,1
 中间 两个 双人滑 世界冠军 人物一 人物二 抽象 人物 代表 全民 健康 诉愿,1
 人物一 人物二 瞄准 最高 领奖台,1
 冰雪 李妮娜 人物一 人物二 庞清 佟健 周洋 韩晓鹏 张虹 徐梦桃 李坚柔 韩天宇 李子君 范可新,1
  专访 贾樟柯 黄秋生 刘翔 人物一 人物二 桑兰 杨澜 李冰冰 罗中旭 杨坤,1
 人物二 综艺 动态 年 月 日 人物一 人物二 参加 上海 东方卫视 舞林 大会 表演 舞蹈 简 爱,1
 人物二 人物 经历 人物二 人物一 年 人物一 搭档,1
 ◆ 年 月 指导 国家体育总局 诗词 吟唱 文艺 汇演 世界 滑雪 冠军 韩晓鹏 双人 滑冰 冠军 人物一 人物二,1
 人物 经历 人物二 人物一 年 人物一 搭档,1
 林立 雪 见到 花 滑 偶像 人物一 人物二 欣喜 异常 奉上 事先 准备 束,1
 冰坛 伉俪 人物一 人物二,1
 综艺 动态 年 月 日 人物一 人物二 参加 上海 东方卫视 舞林 大会 表演 舞蹈 简 爱,1
 冰上 雅姿 北京 中国 花样滑冰 传奇 爱侣 人物一 人物二 年 参与 创立 今年 月 日 降落 北京,1
 北京 奥运会 火炬手 选拔赛 火炬手 提名 濮存昕 人物一 人物二 孔祥瑞 王顺友 人获 首批 奥运会 火炬手 提名,1
 人物一 人物二 坚韧 精神 完美 表演 拿到 满分 感动 全场 更 感动 美国 全世界,1
 邓亚萍 高敏 李玲蔚 谢军 张怡宁 王义夫 刘翔 罗雪娟 王军霞 郎平 人物一 人物二,1
 北京 奥运会 火炬手 奥运 濮存昕 人物一 人物二 孔祥瑞 王顺友 人获 首批 奥运会 火炬手 提名,1
 年 月 日 人物二 人物一 哈尔滨 进行 北京 奥运会 火炬 传递 中 共同 担任 最后 一棒 火炬手,1
 相关 报道 姚明 人物一 人物二 张虹 李妮娜 侯斌 六位 运动员 接受 北京 冬 奥申委 颁发 聘书 正式 成为 北京 申办 冬奥会 形象大使,1
 人物一 人物二 好事成双,1
 年 人物一 人物二 温哥华 圆 奥运金牌 之梦后 计划 一场 冰上 婚礼 见证 两人 牵手 年 深情 冰上 雅姿 盛典 正式 创立,1
 人物一 人物二 冬奥会 夺冠 温哥华 冬奥会 花样滑冰 比赛 西方 情人节 奥运会 金牌 两人 早就 计划 最好 情人节 礼物,1
 人物一 人物二 年 月 日 北京 举办 冰上 婚礼 邀请 浅 田真 央 普鲁申科 花滑 巨星 参加 婚礼 友情 出演,1
 人物一 个人经历 人物一 年 左右 接触 滑冰 年 月 正式 人物二 拍档 练习 双人滑,1
 人物一 人物二,1
 国际 花样滑冰 表演 集锦 参加 表演者 中国 人物一 人物二 李成江 卢美嘉 全美 冠军,1
 冰上 雅姿 人物一 人物二 冰上 婚典,1
 中国 多位 体育明星 提供 经纪 服务 包括 花样滑冰 双人滑 世界冠军 得主 人物一 人物二,1
 康 比特 纯 乳清 蛋白 人物一 人物二 代言,1
 人物一 人物二 年 金牌 梦想,1
 战胜 伤病 进军 冬奥 勇气 决心 人物二 离开 冰场 天 神奇 重新 站 冰场 重新 人物一 拉上 手,1
 月 日 冰坛 伉俪 人物一 人物二 冰上 婚礼 首都体育馆 浪漫 上演 张靓颖 献唱 相信,1
 人物一 人物二 冰上 伉俪,1
 最初 常 冠以 冰上 情侣 金童玉女 称号 第三枚 世锦赛 金牌 完美 收官 人物一 人物二 亲口 证实 两人 爱情 关系,1
 法国 花样滑冰 协会主席 伽吉亚 先生 当时 断言 人物一 人物二 不远 将来 一定 会 成为 世界冠军,1
 人物二 相关 人物二 获得 成就 年 月 日 人物二 人物一 温哥华 冬奥会 中国 夺得 历史 第一个 花样滑冰 冠军,1
 伉俪 人物一 人物二 冰上 婚礼 拉开序幕,1
 中国 著名 选手 人物一 人物二 托举 双人滑 托举 冰上 舞蹈 托举 区别 冰舞托举 高度 不能 过肩,1
 赛后 人物二 跪地 人物一 公开 求婚 有情人终 牵手 年 之后 走到 一起,1
 之前 有过 台湾 交流 演出 经历 人物一 人物二 肩负着 北冰南展 使命 特别 巨蛋 列为 巡演 收官 站,1
 年 月 日 人物一 人物二 温哥华 中国 勇夺 历史 第一个 花样滑冰 奥运会 冠军,1
 这是 年 温哥华 冬奥会 人物一 人物二 收获 金牌 之前 中国 花样滑冰 选手 奥运会 历史 最好 战绩,1
 多年 前 一次 姚滨 带 人物一 人物二 昆明 表演,1
 年 月 日 人物一 人物二 短 节目 比赛 创 历史 最高分,1
 人物一 人物二,1
 人物一 人物二 结对 双滑 登 巅峰,1
 赛季 人物一 人物二 表演 倾注 教练 姚滨 国外 专家 小雪 宏博 智慧 心血 图兰朵,1
 亚洲 影响力 体育 运动员 人物一 人物二,1
 年 世锦赛 人物一 人物二 带来 一套 自由滑 节目 胡桃夹子,1
 相比 表演 纯熟 欧美 选手 艺术 表现力 不足 人物一 人物二 陷入 竞技 生涯 瓶颈 期,1
 首届 冰上 雅姿 盛典 开创 中国 首个 国际 顶级 花样滑冰 表演 品牌 奥运冠军 人物一 人物二 冰上 婚礼 圆 冰上 奇缘,1
 人物二 个人资料 人物二 人物一 喜欢 电影 逃跑 新娘 绝世 天劫,1
 人物一 人物二 新婚 不久 冰上 情侣 奥运 梦想 整整 奋斗 年,1
 李相花 金牌 意义 胜过 人物一 人物二 夺冠 成为 韩国 人民 心中 巾帼英雄,1
 人物一 人物二,1
 年 世界 花式溜冰 锦标赛 中 人物一 人物二 合作 双人滑 项目 采用 杜兰朵 公主 音乐 被誉为 历史 名演,1
 花样滑冰 运动员 人物一 人物二 冬季两项 运动员 刘显英 第四次 参加 冬奥会 比赛,1
 陈香梅 中 美 社会 间 著名 民间 大使 人物一 人物二 代表 中国 花样滑冰 队 领奖 体育竞技 领域,1
 年 人物二 已经 岁 人物一 岁 两年 没有 参加 正式 比赛 冰上 情侣 捏了一把汗,1
 人物一 人物二 打破,1
 人物二 解释 说 办 表演 根本 没指望 挣钱 事 想 人物一 一个 不同寻常 婚礼,1
 两年 多来 金志 文 夫妇 伍仕贤 龚蓓苾 人物一 人物二 田亮 叶一茜 董洁 夫妇 王学兵 夫妇 明星 拍摄 时尚 婚纱照,1
 年 世锦赛 自由滑 比赛 结束 人物二 浪漫 地单 膝 跪 人物一 求婚 成就 花样滑冰 伉俪 美好 姻缘,1
 人物一 人物二 转身 做 教练 期待 中国 军团 出现 新 华丽 舞姿,1
 人物一 人物二 领衔 史上 最强 花滑 阵容 震撼 巡演,1
 人物一 人物二 综艺节目 人物一 人物二 舞林 年 月 日 人物一 人物二 参加 上海 东方卫视 舞林 大会 表演 舞蹈 简 爱,1
 人物一 人物二 中国 花样滑冰 队 运动员,1
 人物一 人物二 人物一 性别 女 人物一 人物二,1
 人物一 综艺 演出 年 月 日 人物一 人物二 参加 上海 东方卫视 舞林 大会 表演 舞蹈 简 爱,1
 年 世锦赛 人物一 人物二 没有 再次 夺得 世锦赛 冠军 留下 一套 惊叹 经典 自由滑 节目 胡桃夹子,1
 冬奥会 李妮娜 人物一 人物二 周洋 韩晓鹏,1
 最初 常 冠以 冰上 情侣 金童玉女 称号 第三枚 世锦赛 金牌 完美 收官 人物一 人物二 亲口 证实 两人 爱情 关系,1
 人物二 更是 舞台 首度 开 嗓 台湾 实力 唱 黄小琥 合作 爱妻 人物一 献上 一曲 月亮代表 心,1
 年 月 指导 国家体育总局 诗词 吟唱 文艺 汇演 世界 滑雪 冠军 韩晓鹏 双人 滑冰 冠军 人物一 人物二,1
 盛典 北京首都体育馆 隆重举行 中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题 冰上 婚礼 拉开序幕,1
 个人资料 人物二 人物一 喜欢 电影 逃跑 新娘 绝世 天劫,1
 离开 人物一 人物二 花 滑 情侣 中国 担起 冲金 大梁,1
 之后 人物二 迎娶 人物一 填房 人物一 一直 没有 生育 说 倒 一生 无儿无女 一生 干净,1
 人物二 人物一 房中 秋桐 费婆子 附 邢岫烟 丫头 篆儿,1
 ⒁ 含蓄 文字 其实 隐批 人物二 之同于 其妻 人物一 尴尬,1
 金文翔 听说 人物一 鸳鸯 做 人物二 之妾 时 便 媳妇 劝 妹妹 鸳鸯 咬牙 愿意 两口子 没 办法,1
 贾迎春 从小 死 娘 父亲 人物二 人物一 毫不 怜惜,1
 人物二 丫环 人物二 人物一 风格 到底 大房 一到 贾琏 好似 原配 风光,1
 ⒉ 人物二 人物一 秋桐 费婆子 王善保 家 陪房,1
 大老爷 人物二 看中 定要 娶 妾 人物一 亲自 充当 说客,1
 母 人物一 亲生 母亲 亲母 死前 人物二 正妻,1
 婆婆 人物一 去向 贾母 人物二 讨 鸳鸯 做 妾 巧妙 摆脱,1
 贾母 大儿子 人物二 看上 鸳鸯 欲 娶 妾 其妻 人物一 说媒,1
 迎春 人物二 女儿 人物一 出 诨名 二 木头 性情温和 才智 愚钝 嫁 中山狼 孙绍祖,1
 贾代善 死后 大儿子 人物二 妻 人物一 袭 爵位,1
 从小 死 娘 父亲 人物二 人物一 毫不 怜惜 人物二 欠 孙家 五千两 银子 嫁给 孙家 实际上 等于 抵债,1
 第二回 中 写明 贾迎春 人物二 前妻 出 时迎春 略大于 宝玉 小于 宝钗 约 十六岁 人物一 进贾家 十五六年 时间,1
 ⒉ 人物二 人物一 秋桐 费婆子 王善保 家 陪房,1
 红楼梦 第四 六 回 凤姐 知道 人物一 禀性 愚弱 只知 奉承 人物二 自保,1
 伯父 伯母 人物二 人物一,1
 人物二 强娶 鸳鸯 抄检 人物一 出面 从中 不难看出 人物二 影子 恰是 作者 惯用 草蛇灰线 法,1
 人物一 人物二 续弦 无能 自私自利 女人,1
 三代 人物二 贾代善 长子 袭 荣国公 现袭 一等 将军 妻 人物一 未养,1
 人物二 垂涎 贾母 丫环 鸳鸯 人物一 找 贾母,1
 一时 人物二 人物一 过来,1
 母 人物一 非 生母 生母 人物二 前妻 小妾,1
 比如说 人物二 强娶 鸳鸯 人物一 做 工作 讲,1
 秋桐 出场 好似 赶集 知道 人物二 明知 贾琏 娶 二房 人物一 商议 干脆 凤姐 乱些 热闹 最好,1
